id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
31796,22,58000,MORTGAGE,6.0,EDUCATION,A,5900,6.76,0.1,N,4
28568,35,30000,RENT,2.0,EDUCATION,A,5000,7.51,0.17,N,7
19557,22,28800,MORTGAGE,5.0,DEBTCONSOLIDATION,A,9250,7.9,0.32,N,2
44238,33,84000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,20000,7.88,0.24,N,6
26051,25,235000,RENT,9.0,VENTURE,B,25000,10.59,0.11,N,4
47299,31,80000,MORTGAGE,5.0,VENTURE,B,15000,11.49,0.19,N,8
5718,23,60000,RENT,4.0,DEBTCONSOLIDATION,A,7000,6.03,0.12,N,4
54557,42,48250,MORTGAGE,3.0,VENTURE,B,6000,10.39,0.13,N,14
35550,24,50000,RENT,0.0,EDUCATION,A,6400,6.99,0.13,N,3
6852,22,42000,RENT,4.0,MEDICAL,C,5000,12.23,0.12,Y,3
38525,29,64500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10000,11.86,0.16,N,7
52596,43,25000,RENT,2.0,PERSONAL,C,3600,13.98,0.14,N,15
1689,31,82000,MORTGAGE,15.0,PERSONAL,A,5000,6.03,0.06,N,9
30363,31,159960,MORTGAGE,11.0,HOMEIMPROVEMENT,A,18325,7.49,0.11,N,7
24136,21,30000,RENT,2.0,PERSONAL,B,5000,11.86,0.17,N,2
34915,23,65000,MORTGAGE,7.0,VENTURE,A,16500,9.32,0.25,N,4
17571,34,25000,RENT,3.0,VENTURE,B,9450,11.71,0.38,N,9
42998,22,75000,RENT,6.0,PERSONAL,C,10000,13.48,0.13,Y,2
51252,22,48609,RENT,6.0,VENTURE,B,12000,7.49,0.25,N,3
40224,24,72000,RENT,4.0,MEDICAL,B,8000,11.99,0.11,N,2
17931,21,59000,RENT,5.0,EDUCATION,A,21500,6.91,0.36,N,3
3105,23,85000,MORTGAGE,7.0,PERSONAL,C,5000,13.35,0.06,Y,4
49362,29,75000,RENT,0.0,PERSONAL,B,22000,10.62,0.29,N,6
47051,22,28000,RENT,6.0,DEBTCONSOLIDATION,C,7000,12.84,0.25,N,3
52160,42,54000,RENT,2.0,HOMEIMPROVEMENT,E,13000,14.18,0.24,N,17
11582,25,59000,RENT,2.0,HOMEIMPROVEMENT,B,6000,10.99,0.1,N,3
53601,23,60000,MORTGAGE,7.0,EDUCATION,A,8500,7.51,0.14,N,4
39134,23,62496,RENT,4.0,PERSONAL,A,5000,6.92,0.08,N,3
10292,24,30000,RENT,1.0,MEDICAL,C,4000,13.98,0.13,N,4
19971,23,60000,MORTGAGE,4.0,EDUCATION,D,1200,16.29,0.02,N,3
8810,31,27600,MORTGAGE,15.0,MEDICAL,A,5000,6.03,0.18,N,10
47794,23,30000,RENT,2.0,VENTURE,D,6000,14.96,0.2,N,2
10649,30,72444,MORTGAGE,14.0,MEDICAL,B,25000,10.99,0.35,N,10
41919,26,60000,MORTGAGE,2.0,VENTURE,A,5000,5.99,0.08,N,4
20896,28,242400,MORTGAGE,12.0,HOMEIMPROVEMENT,B,35000,11.71,0.15,N,10
32896,24,65000,RENT,5.0,MEDICAL,A,15000,7.88,0.23,N,2
22775,22,33000,RENT,2.0,DEBTCONSOLIDATION,D,7800,16.77,0.24,N,2
49323,30,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,5000,7.51,0.08,N,10
45627,36,50000,RENT,3.0,EDUCATION,A,2500,6.92,0.05,N,11
22364,21,34000,OWN,0.0,VENTURE,C,7500,13.85,0.22,N,4
28849,35,60000,RENT,4.0,VENTURE,E,4200,18.79,0.07,Y,6
37803,34,48000,OWN,4.0,HOMEIMPROVEMENT,C,13250,13.72,0.27,N,6
43428,29,120000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,10.0,0.13,N,6
11384,24,40000,MORTGAGE,6.0,VENTURE,A,10000,5.42,0.25,N,4
16480,24,50000,RENT,0.0,DEBTCONSOLIDATION,A,9000,6.62,0.18,N,4
46397,35,30000,RENT,5.0,MEDICAL,B,7000,10.99,0.23,N,5
17808,23,38000,OWN,0.0,EDUCATION,B,5000,11.58,0.13,N,3
690,22,65000,RENT,6.0,DEBTCONSOLIDATION,B,9600,12.42,0.15,N,2
25865,26,100000,MORTGAGE,4.0,MEDICAL,B,15000,11.36,0.15,N,2
13709,21,50000,RENT,2.0,EDUCATION,B,18000,10.62,0.36,N,2
8768,24,60000,RENT,3.0,EDUCATION,D,12800,15.2,0.21,Y,3
40164,24,80000,MORTGAGE,7.0,VENTURE,A,24000,6.62,0.3,N,3
7161,22,27600,OWN,4.0,VENTURE,D,5000,15.7,0.18,N,2
15298,23,24000,RENT,3.0,PERSONAL,A,4500,8.9,0.19,N,2
19305,27,34000,RENT,3.0,PERSONAL,B,2500,10.99,0.07,N,6
27929,29,70000,OWN,11.0,HOMEIMPROVEMENT,A,12000,7.9,0.17,N,8
15886,22,150000,MORTGAGE,6.0,EDUCATION,A,12000,7.51,0.08,N,4
28303,33,25000,RENT,3.0,MEDICAL,B,8500,11.86,0.34,N,6
5714,26,66000,RENT,2.0,DEBTCONSOLIDATION,D,18000,14.54,0.27,Y,2
43312,24,65004,RENT,2.0,VENTURE,A,7000,6.91,0.11,N,2
552,25,48000,RENT,1.0,EDUCATION,A,4500,7.49,0.09,N,3
36245,28,130000,RENT,1.0,EDUCATION,B,12500,9.62,0.1,N,5
54896,27,90000,MORTGAGE,11.0,VENTURE,B,12000,11.71,0.13,N,8
48754,29,70000,MORTGAGE,2.0,PERSONAL,B,6000,11.86,0.09,N,7
39476,30,300000,MORTGAGE,13.0,PERSONAL,B,18000,10.65,0.06,N,10
13674,30,62256,MORTGAGE,1.0,HOMEIMPROVEMENT,B,9000,10.59,0.14,Y,10
32215,32,60000,RENT,0.0,MEDICAL,C,12000,13.98,0.2,N,9
5094,23,60000,MORTGAGE,8.0,EDUCATION,A,1800,8.32,0.03,N,4
38204,28,42000,RENT,4.0,MEDICAL,A,4000,5.99,0.1,N,5
40723,25,42000,RENT,9.0,PERSONAL,A,6000,6.99,0.14,N,3
57712,22,58000,MORTGAGE,6.0,EDUCATION,A,3000,7.4,0.05,N,2
19100,24,30000,RENT,1.0,MEDICAL,C,4000,14.22,0.13,Y,4
20291,23,30000,RENT,6.0,VENTURE,A,4000,8.94,0.13,N,2
14360,22,78000,RENT,3.0,EDUCATION,D,3000,15.58,0.04,Y,2
30197,23,47000,RENT,7.0,DEBTCONSOLIDATION,B,15000,11.11,0.32,N,3
6861,29,69000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,8150,16.49,0.12,Y,6
4965,25,42000,RENT,2.0,VENTURE,D,4000,14.59,0.1,Y,2
5629,23,80000,MORTGAGE,7.0,PERSONAL,A,20000,8.9,0.25,N,2
19881,23,85000,RENT,7.0,VENTURE,B,11000,9.2,0.13,N,3
19102,22,36000,MORTGAGE,3.0,EDUCATION,C,16750,13.11,0.47,Y,4
27821,25,69600,MORTGAGE,9.0,HOMEIMPROVEMENT,F,6000,18.43,0.09,N,3
19554,24,30000,RENT,0.0,DEBTCONSOLIDATION,A,2000,7.66,0.07,N,3
56060,21,40000,RENT,0.0,PERSONAL,B,15000,11.71,0.38,N,3
32356,22,36000,RENT,4.0,EDUCATION,A,4000,6.76,0.11,N,2
30000,25,70000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,10000,13.49,0.14,Y,4
36615,43,108366,RENT,20.0,HOMEIMPROVEMENT,B,30000,11.11,0.27,N,16
34494,31,204000,MORTGAGE,0.0,MEDICAL,C,15250,13.06,0.07,Y,5
38917,35,182500,RENT,2.0,HOMEIMPROVEMENT,A,12500,5.42,0.07,N,11
2524,25,65000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,3000,5.42,0.05,N,3
49415,23,50000,RENT,3.0,VENTURE,B,20000,10.75,0.4,N,3
36023,24,50000,OWN,3.0,VENTURE,B,6000,10.99,0.12,N,2
52304,24,60000,RENT,0.0,VENTURE,C,5000,13.48,0.08,N,3
18361,22,60000,RENT,6.0,DEBTCONSOLIDATION,C,1200,13.49,0.02,Y,2
27425,25,184000,OWN,2.0,EDUCATION,A,2500,9.32,0.01,N,3
11735,29,120000,MORTGAGE,11.0,PERSONAL,A,5000,9.32,0.04,N,8
21964,27,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5000,6.03,0.07,N,9
19868,31,93924,RENT,15.0,MEDICAL,B,20000,9.45,0.21,N,8
12288,29,125000,MORTGAGE,8.0,MEDICAL,A,12500,8.49,0.1,N,10
9219,29,16000,RENT,2.0,VENTURE,C,3000,14.27,0.2,Y,10
58541,44,80000,RENT,5.0,PERSONAL,B,20000,11.83,0.25,N,15
17803,22,60000,OWN,6.0,VENTURE,A,10000,7.88,0.17,N,4
41812,31,28000,RENT,0.0,VENTURE,D,5000,16.49,0.18,N,9
6047,33,130000,RENT,4.0,VENTURE,A,12000,7.66,0.09,N,9
27333,32,115000,MORTGAGE,14.0,PERSONAL,B,9925,11.14,0.09,N,10
10343,25,71000,RENT,5.0,HOMEIMPROVEMENT,B,6000,11.49,0.08,N,2
50965,27,220836,RENT,4.0,PERSONAL,A,9000,8.49,0.04,N,6
41029,27,35000,RENT,0.0,MEDICAL,C,5000,13.49,0.14,Y,5
48125,30,70000,RENT,5.0,PERSONAL,B,12000,11.71,0.17,N,6
39497,23,81000,MORTGAGE,5.0,PERSONAL,A,6000,7.49,0.07,N,3
34694,23,65000,MORTGAGE,1.0,EDUCATION,B,4500,11.99,0.07,N,2
28725,24,37500,MORTGAGE,8.0,HOMEIMPROVEMENT,D,10000,14.96,0.27,Y,3
9090,23,58000,RENT,4.0,PERSONAL,D,20000,15.31,0.34,N,2
57880,22,74000,MORTGAGE,5.0,EDUCATION,B,25000,12.18,0.34,N,4
53978,25,38000,RENT,0.0,MEDICAL,A,4000,8.59,0.11,N,3
49906,33,45600,RENT,5.0,MEDICAL,C,10000,11.91,0.2,Y,8
41986,24,33000,RENT,2.0,VENTURE,C,2000,14.65,0.06,Y,2
57649,29,40000,RENT,0.0,MEDICAL,B,8000,11.49,0.2,N,8
7301,28,35000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,12000,14.26,0.34,Y,8
41248,28,102058,MORTGAGE,4.0,EDUCATION,C,15000,13.47,0.15,Y,8
44375,26,65000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,5.79,0.08,N,3
15427,22,90000,RENT,1.0,EDUCATION,B,8000,10.62,0.09,N,3
191,28,75000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,24000,10.36,0.32,N,8
20007,24,35000,RENT,3.0,MEDICAL,B,3000,12.69,0.09,N,2
31980,27,77350,OWN,3.0,VENTURE,A,6000,7.74,0.08,N,5
17384,25,153000,MORTGAGE,1.0,MEDICAL,B,7500,11.71,0.05,N,4
4200,35,100000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,14400,9.25,0.14,N,7
49383,23,59000,MORTGAGE,7.0,VENTURE,A,12000,6.17,0.2,N,2
2165,21,50000,RENT,5.0,DEBTCONSOLIDATION,C,8000,12.87,0.16,Y,2
14494,27,32000,RENT,1.0,PERSONAL,D,6000,16.07,0.19,N,9
30129,24,60000,RENT,3.0,EDUCATION,D,15000,15.2,0.25,Y,4
24070,27,58650,MORTGAGE,2.0,MEDICAL,B,9500,10.36,0.14,N,8
33405,22,75600,MORTGAGE,3.0,VENTURE,A,7500,5.99,0.1,N,2
12242,23,72000,MORTGAGE,7.0,MEDICAL,C,8000,13.22,0.11,N,4
28319,23,29000,RENT,1.0,VENTURE,D,4000,14.09,0.14,Y,2
21551,23,40000,RENT,5.0,PERSONAL,A,10750,5.79,0.27,N,2
58308,25,50000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,16000,7.29,0.32,N,4
3704,21,75000,RENT,6.0,EDUCATION,A,10000,6.17,0.13,N,3
37842,23,80000,OWN,7.0,MEDICAL,C,5000,11.34,0.06,Y,2
25329,25,30000,RENT,4.0,EDUCATION,D,10000,15.31,0.33,N,2
19390,22,75000,MORTGAGE,2.0,MEDICAL,B,7800,11.49,0.1,N,2
40444,29,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4500,12.42,0.05,N,7
32153,27,38000,RENT,1.0,EDUCATION,C,2000,12.87,0.05,N,10
26832,32,95000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,7125,9.99,0.08,N,5
16608,27,50000,MORTGAGE,11.0,VENTURE,A,3250,9.32,0.07,N,7
38775,28,46809,RENT,8.0,DEBTCONSOLIDATION,B,10000,12.42,0.21,Y,6
30219,33,54000,MORTGAGE,2.0,MEDICAL,A,12300,7.29,0.22,N,6
9398,26,100000,MORTGAGE,10.0,PERSONAL,A,10000,7.14,0.1,N,2
9838,31,30000,OWN,2.0,MEDICAL,A,10000,7.29,0.33,N,9
26729,23,70550,MORTGAGE,1.0,MEDICAL,D,17000,16.07,0.19,Y,4
21813,27,52128,RENT,0.0,VENTURE,A,13000,8.94,0.25,N,8
10618,22,36000,RENT,6.0,DEBTCONSOLIDATION,B,4000,11.83,0.11,N,4
19121,22,75000,MORTGAGE,6.0,PERSONAL,B,13650,9.99,0.18,N,2
20946,26,85000,RENT,10.0,VENTURE,B,4200,9.99,0.05,N,3
21579,27,100000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,11.83,0.06,N,10
17372,24,52000,RENT,2.0,VENTURE,D,25000,12.99,0.48,N,3
47417,26,86400,MORTGAGE,5.0,VENTURE,A,18000,7.29,0.21,N,2
34287,23,48000,RENT,0.0,PERSONAL,C,10000,13.49,0.21,N,3
11088,35,120000,MORTGAGE,9.0,VENTURE,A,12000,7.51,0.1,N,9
21463,30,60000,OWN,14.0,PERSONAL,B,4000,11.83,0.07,N,8
44029,24,30000,RENT,1.0,MEDICAL,C,4200,14.79,0.14,Y,3
38698,27,44000,RENT,1.0,PERSONAL,D,8000,15.99,0.18,N,7
22351,22,45000,RENT,3.0,DEBTCONSOLIDATION,A,6000,7.51,0.13,N,2
5265,24,51996,RENT,8.0,PERSONAL,D,5000,12.17,0.1,N,4
40300,23,40000,RENT,4.0,DEBTCONSOLIDATION,B,3500,9.62,0.09,N,3
18829,29,30000,RENT,5.0,VENTURE,B,8000,12.69,0.27,N,7
1738,31,250000,MORTGAGE,1.0,PERSONAL,B,24000,11.83,0.09,N,8
52605,26,106000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5000,7.29,0.05,N,4
7388,48,44000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,8000,7.29,0.18,N,15
57418,24,85000,RENT,0.0,PERSONAL,A,24000,7.49,0.28,N,3
37588,35,90000,MORTGAGE,14.0,MEDICAL,B,6000,12.18,0.07,N,5
55098,25,40000,RENT,3.0,DEBTCONSOLIDATION,C,7000,13.22,0.17,Y,4
39265,27,52273,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,6.62,0.1,N,6
1379,27,42000,RENT,4.0,VENTURE,C,6000,11.78,0.14,N,10
38342,30,103500,MORTGAGE,14.0,PERSONAL,B,15000,12.18,0.14,N,9
4047,26,108000,RENT,2.0,VENTURE,D,20000,15.31,0.19,Y,4
37760,27,42000,OWN,11.0,EDUCATION,A,7000,7.68,0.17,N,10
55260,36,40000,MORTGAGE,0.0,VENTURE,E,8000,16.45,0.2,N,13
13761,25,50000,MORTGAGE,2.0,PERSONAL,B,3000,10.95,0.06,N,2
26764,38,36000,RENT,3.0,DEBTCONSOLIDATION,A,5000,8.49,0.14,N,15
23909,27,38004,MORTGAGE,5.0,EDUCATION,B,2500,12.18,0.06,N,6
48091,37,45000,RENT,1.0,PERSONAL,C,1000,13.99,0.02,Y,12
41596,36,58000,RENT,2.0,MEDICAL,C,7200,14.72,0.12,Y,13
36198,33,30000,RENT,0.0,DEBTCONSOLIDATION,E,8000,16.45,0.27,Y,10
8667,23,42000,RENT,6.0,VENTURE,B,12000,10.37,0.29,N,4
40578,23,52000,RENT,4.0,EDUCATION,B,10000,11.89,0.19,N,2
42849,27,65000,OWN,11.0,HOMEIMPROVEMENT,A,12000,8.9,0.18,N,6
41003,33,130000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,11.14,0.12,N,7
28107,22,48000,RENT,6.0,EDUCATION,C,7200,13.11,0.15,Y,2
41528,25,54990,RENT,4.0,DEBTCONSOLIDATION,C,15000,14.27,0.27,Y,2
1027,25,65000,RENT,7.0,PERSONAL,D,15000,15.65,0.23,Y,4
17194,24,27000,RENT,3.0,VENTURE,C,13450,13.49,0.45,Y,2
18304,26,61838,MORTGAGE,2.0,EDUCATION,A,16000,8.49,0.24,N,2
55031,39,55000,RENT,0.0,MEDICAL,A,18200,7.9,0.32,N,16
22633,22,27996,RENT,0.0,PERSONAL,A,10000,8.49,0.36,N,4
23980,27,82000,MORTGAGE,11.0,PERSONAL,A,10000,7.51,0.12,N,6
26743,37,69996,RENT,0.0,VENTURE,B,4800,10.2,0.07,N,13
44612,26,49000,RENT,3.0,MEDICAL,D,4200,16.02,0.09,Y,4
21852,21,62004,RENT,0.0,EDUCATION,A,15000,7.88,0.24,N,4
50331,29,65000,MORTGAGE,11.0,VENTURE,A,4500,7.88,0.07,N,5
57425,37,59000,RENT,1.0,PERSONAL,B,14000,12.42,0.24,N,14
6829,27,42000,OWN,11.0,VENTURE,C,1900,13.23,0.05,N,9
33008,25,52000,RENT,0.0,DEBTCONSOLIDATION,C,3000,13.06,0.06,N,3
47921,56,150000,OWN,8.0,PERSONAL,A,21000,7.29,0.14,N,19
20234,25,30996,RENT,2.0,PERSONAL,A,6000,6.62,0.2,N,3
28413,25,62000,RENT,2.0,HOMEIMPROVEMENT,A,10000,8.59,0.16,N,3
10435,21,9600,RENT,1.0,PERSONAL,C,1000,12.68,0.1,N,2
55292,28,40000,RENT,5.0,VENTURE,B,5600,9.99,0.14,N,7
53729,28,48000,RENT,5.0,MEDICAL,B,10000,11.99,0.21,N,5
56338,22,65000,MORTGAGE,5.0,PERSONAL,D,8000,16.49,0.12,N,3
58583,25,65000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,7000,11.83,0.11,N,2
17667,25,30000,RENT,0.0,PERSONAL,A,4000,7.29,0.13,N,4
28942,21,57000,OWN,5.0,PERSONAL,B,14400,9.62,0.26,N,3
27610,24,57600,MORTGAGE,3.0,HOMEIMPROVEMENT,A,4000,7.68,0.07,N,3
44641,27,30000,RENT,5.0,EDUCATION,D,6600,14.54,0.22,Y,10
43773,23,28800,RENT,1.0,VENTURE,D,10200,16.29,0.36,N,4
27613,32,27600,RENT,5.0,MEDICAL,D,7500,15.58,0.27,N,6
2343,23,78000,MORTGAGE,7.0,MEDICAL,C,20500,13.06,0.26,Y,3
21941,22,48000,MORTGAGE,3.0,PERSONAL,B,24250,9.99,0.51,N,3
32757,27,38000,RENT,3.0,EDUCATION,C,8000,14.26,0.21,Y,10
50866,22,45176,RENT,1.0,DEBTCONSOLIDATION,B,12000,11.49,0.27,N,2
53072,39,35000,RENT,2.0,MEDICAL,G,12000,19.82,0.34,N,11
39167,22,50000,RENT,4.0,EDUCATION,C,14000,12.99,0.28,N,2
3062,25,60000,RENT,2.0,EDUCATION,C,8000,13.49,0.13,Y,4
3012,27,70000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,17000,12.53,0.24,N,6
2090,23,19200,RENT,2.0,PERSONAL,D,3000,15.33,0.16,N,4
30504,38,130000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7500,10.99,0.06,N,11
23269,24,34200,RENT,6.0,MEDICAL,A,4750,7.51,0.14,N,3
40593,27,70000,MORTGAGE,11.0,MEDICAL,A,10000,7.51,0.14,N,9
23911,24,48000,MORTGAGE,8.0,VENTURE,B,11000,9.88,0.23,N,4
24573,36,100000,MORTGAGE,0.0,MEDICAL,A,12000,7.14,0.12,N,17
35523,34,55000,OWN,4.0,PERSONAL,B,4000,10.99,0.07,N,9
33406,25,120000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,3000,14.72,0.03,Y,2
21711,23,80000,MORTGAGE,5.0,EDUCATION,A,8000,5.99,0.1,N,2
41305,24,38400,RENT,1.0,VENTURE,A,5000,7.66,0.13,N,2
29514,42,37200,RENT,4.0,DEBTCONSOLIDATION,B,10000,10.37,0.27,N,12
22575,33,30000,RENT,2.0,HOMEIMPROVEMENT,A,6000,7.51,0.2,N,6
1906,29,47000,OWN,4.0,HOMEIMPROVEMENT,B,6000,10.37,0.13,N,6
50882,21,75000,MORTGAGE,5.0,VENTURE,A,7000,8.9,0.09,N,3
43982,22,40000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8000,6.62,0.2,N,3
16157,25,60500,RENT,9.0,DEBTCONSOLIDATION,D,12000,16.77,0.2,Y,3
58035,26,83300,MORTGAGE,0.0,MEDICAL,D,10000,15.62,0.1,Y,3
24400,28,100000,MORTGAGE,4.0,MEDICAL,A,10000,7.49,0.1,N,8
17635,23,67000,RENT,3.0,EDUCATION,B,25000,10.99,0.37,N,4
31131,22,34000,RENT,0.0,DEBTCONSOLIDATION,D,5000,16.77,0.15,Y,3
17353,25,49500,MORTGAGE,9.0,MEDICAL,A,9000,7.49,0.18,N,4
38701,33,40000,RENT,4.0,EDUCATION,A,7000,7.14,0.17,N,9
14103,23,50000,RENT,4.0,EDUCATION,B,12500,10.0,0.25,N,3
19785,28,60000,MORTGAGE,0.0,PERSONAL,B,6500,10.74,0.11,N,5
56261,27,24000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,3600,12.68,0.15,N,8
21396,23,56000,OWN,4.0,VENTURE,D,16000,16.32,0.29,Y,3
39071,27,390000,MORTGAGE,2.0,MEDICAL,B,35000,10.99,0.09,N,5
13770,41,68000,RENT,9.0,VENTURE,A,3600,7.14,0.05,N,12
43522,23,49000,OWN,0.0,PERSONAL,B,4000,10.37,0.08,N,3
11031,23,35000,MORTGAGE,6.0,VENTURE,A,12000,5.99,0.34,N,4
7769,24,47000,RENT,1.0,EDUCATION,B,6000,9.99,0.13,N,2
29775,22,48000,RENT,0.0,EDUCATION,C,10000,12.73,0.21,N,3
25520,24,28140,RENT,0.0,VENTURE,E,7500,15.68,0.28,Y,3
5447,27,52000,RENT,6.0,HOMEIMPROVEMENT,D,3200,15.7,0.06,Y,5
42779,22,35000,RENT,2.0,DEBTCONSOLIDATION,B,4800,11.99,0.14,N,3
54034,27,64000,RENT,4.0,DEBTCONSOLIDATION,B,3000,12.42,0.05,N,8
44856,22,48000,RENT,6.0,EDUCATION,A,5000,7.29,0.1,N,4
36451,21,70000,MORTGAGE,5.0,EDUCATION,B,25000,11.71,0.35,N,2
31439,33,96000,MORTGAGE,1.0,VENTURE,C,6000,14.79,0.06,N,10
9534,29,101000,OWN,5.0,HOMEIMPROVEMENT,B,12000,10.0,0.12,N,8
8908,38,46000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,6000,12.68,0.13,N,16
54751,31,95000,MORTGAGE,16.0,VENTURE,C,5000,12.68,0.05,N,7
24223,29,84000,MORTGAGE,6.0,EDUCATION,C,7500,13.22,0.09,Y,6
18584,28,60000,RENT,4.0,HOMEIMPROVEMENT,B,15000,11.99,0.25,N,10
31177,32,45000,RENT,6.0,DEBTCONSOLIDATION,C,10000,13.11,0.22,N,5
14612,33,85000,MORTGAGE,17.0,PERSONAL,A,10000,7.14,0.12,N,6
48685,28,43200,OWN,4.0,VENTURE,A,10000,7.49,0.24,N,5
36569,24,40000,RENT,3.0,EDUCATION,A,9000,8.94,0.23,N,2
2998,25,64800,MORTGAGE,4.0,PERSONAL,B,4500,10.65,0.07,N,4
143,27,60000,RENT,3.0,MEDICAL,A,3600,5.99,0.06,N,8
22840,29,70000,MORTGAGE,13.0,PERSONAL,A,4800,7.49,0.07,N,7
7288,30,90000,MORTGAGE,14.0,PERSONAL,A,10500,6.03,0.12,N,9
40788,27,70000,MORTGAGE,11.0,VENTURE,A,4000,7.9,0.06,N,9
41792,24,75000,RENT,4.0,PERSONAL,A,18000,7.49,0.24,N,3
39366,26,38500,MORTGAGE,6.0,PERSONAL,B,3000,10.36,0.08,N,3
13332,40,48000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5000,7.51,0.1,N,16
57481,24,36000,RENT,3.0,EDUCATION,A,6800,7.51,0.19,N,4
15945,25,70000,RENT,1.0,DEBTCONSOLIDATION,A,7200,7.9,0.1,N,3
26758,24,40000,RENT,3.0,MEDICAL,C,4000,13.49,0.1,N,2
46356,32,100000,MORTGAGE,7.0,MEDICAL,B,8000,11.12,0.08,N,8
44776,24,60000,RENT,4.0,PERSONAL,A,10000,7.49,0.17,N,4
27824,23,60000,MORTGAGE,3.0,PERSONAL,A,10000,7.88,0.17,N,2
18067,28,35000,RENT,1.0,MEDICAL,B,12000,10.0,0.34,N,10
1356,23,60000,RENT,2.0,VENTURE,B,4000,10.46,0.07,N,2
9794,21,24000,RENT,4.0,PERSONAL,C,9600,14.27,0.4,N,4
50873,29,44000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,12.42,0.16,N,10
37364,24,40000,MORTGAGE,5.0,PERSONAL,B,2000,10.36,0.05,N,3
49838,25,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10200,7.9,0.19,N,2
50372,33,60000,RENT,1.0,DEBTCONSOLIDATION,C,8000,13.61,0.13,Y,6
15364,27,96000,MORTGAGE,6.0,VENTURE,B,8000,10.99,0.08,N,10
15932,30,95000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15000,10.99,0.16,N,5
39233,22,40000,RENT,3.0,EDUCATION,A,8000,6.96,0.2,N,2
26892,41,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,7.9,0.14,N,15
10978,22,40800,RENT,7.0,DEBTCONSOLIDATION,C,4800,12.61,0.12,Y,2
15480,36,24000,RENT,2.0,MEDICAL,C,4000,13.61,0.17,Y,15
54795,23,69996,RENT,7.0,DEBTCONSOLIDATION,A,10000,9.63,0.14,N,4
1477,29,120000,RENT,3.0,DEBTCONSOLIDATION,A,10000,6.03,0.08,N,9
33475,40,55000,RENT,3.0,EDUCATION,C,12000,14.27,0.22,N,15
31096,26,41000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,8000,14.09,0.2,Y,2
30810,22,28000,RENT,0.0,EDUCATION,B,8500,12.42,0.3,N,2
58210,50,80000,MORTGAGE,1.0,PERSONAL,B,20000,10.37,0.25,N,12
13544,24,110000,MORTGAGE,4.0,VENTURE,C,9000,13.35,0.08,N,4
49572,24,40000,RENT,3.0,PERSONAL,A,9600,7.29,0.24,N,4
27137,22,40000,RENT,0.0,DEBTCONSOLIDATION,A,12000,6.54,0.3,N,4
367,26,30000,RENT,3.0,MEDICAL,B,6000,10.99,0.2,N,3
1901,23,38000,MORTGAGE,5.0,PERSONAL,B,8000,10.37,0.21,N,2
12160,23,56525,MORTGAGE,4.0,MEDICAL,D,10000,15.95,0.18,N,4
37691,33,72000,MORTGAGE,5.0,PERSONAL,A,8000,5.79,0.11,N,5
723,27,50000,RENT,1.0,MEDICAL,C,8000,12.87,0.16,N,9
38358,54,54400,RENT,2.0,MEDICAL,B,12000,10.99,0.19,N,19
7698,42,50000,MORTGAGE,9.0,VENTURE,A,6000,6.99,0.12,N,12
10974,30,87000,RENT,4.0,MEDICAL,B,20000,12.53,0.23,N,7
16283,26,45996,RENT,2.0,VENTURE,B,10000,9.76,0.22,N,4
4075,26,50000,RENT,3.0,MEDICAL,C,4000,13.49,0.08,Y,2
36126,31,43200,MORTGAGE,4.0,MEDICAL,C,3200,13.49,0.08,N,10
2367,23,124000,MORTGAGE,7.0,EDUCATION,B,25000,11.83,0.19,N,2
